output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.3908629441624365,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-4.437711278577365,0.15458840327629003,1.6940434074119555,5.16218941013683,-1.4549696799327296,-5.4093219450048275,7.964783399912659,1.4610999452199986,0.7755967080036975,-0.07529869336632562,-0.8264350343410698,-0.7283957110304493,-1.7205035822341452,-1.6814009971563402,2.056050316735187,-5.361167814638692,-0.6334347445778438,-0.8680276143614153
0.4416243654822335,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-4.095538357901988,0.15458840327629003,1.6940434074119555,5.16218941013683,-0.6302876687199541,-3.5896692403229324,10.015303389671681,0.7186402338136267,1.0375674626136495,0.4937896402861929,-0.8264350343410698,1.0423108611747531,-0.6820213104959258,-0.952428021125456,2.056050316735187,-5.280264128619587,0.6484985511674677,-0.29783547977155744
0.4111675126903553,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-4.095538357901988,0.15458840327629003,1.6940434074119555,3.6654489683363103,1.019076353705594,-4.31753032219569,11.382316716177694,0.9042551616652219,0.12066982147881682,0.11439741785118072,-1.1675855165740467,-0.7283957110304493,-0.6820213104959258,-1.368984007428819,2.056050316735187,-5.2949738897139635,-0.6334347445778438,-1.0105756480088797
0.4467005076142132,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.236114760153247,0.15458840327629003,1.6940434074119555,3.6654489683363103,2.1186523686559595,-3.5896692403229324,10.69881005292469,2.0179447287747756,-0.27228631043611073,-0.6443870270188441,-2.532187445505958,-1.3186312350988514,-1.3743428249880707,-0.8482890245496153,2.056050316735187,-5.206715323147668,-1.2744013924505009,-0.9393016311851481
0.3147208121827411,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.065028299815557,0.15458840327629003,1.6940434074119555,2.1687085265357906,-0.3553936649823642,-4.31753032219569,0.4462101041295766,-1.137509044702292,-1.9750962154007996,-1.2134753606713626,-1.1675855165740467,-0.7283957110304493,-1.3743428249880707,-2.202095980035543,2.056050316735187,-5.287619009166779,-3.1973013360684748,-2.578604018130991
0.3350253807106599,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-5.407201220490934,0.15458840327629003,1.6940434074119555,3.6654489683363103,2.1186523686559595,-3.9535997812593107,3.18023675714161,-0.76627918899911,-1.9750962154007996,-1.592867583106375,-1.1675855165740467,-0.13816018696204957,-1.3743428249880707,-2.097956983459703,2.056050316735187,-5.302328770261156,-1.9153680403231608,-2.578604018130991
0.4771573604060913,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-7.232123464092947,-0.9196798893850198,1.434792438826054,5.16218941013683,0.19439434249281853,-5.045391404068449,5.914263410153639,1.2754850173684034,0.5136259533937454,0.11439741785118072,0.8793173768238196,-0.13816018696204957,-2.066664339480216,-2.3062349766113837,4.680564556757489,-5.331748292449924,0.007531903294816046,-1.3669457321275422
0.4213197969543147,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.88995054341757,-0.9196798893850198,1.6940434074119555,5.16218941013683,0.19439434249281853,-3.9535997812593107,12.065823379430707,2.203559656626371,1.2995382172236027,0.30409352906868653,0.5381668945908413,-0.13816018696204957,-2.4128250967262903,-2.097956983459703,-0.5684639232871099,-5.2949738897139635,0.6484985511674677,-0.7967535975376826
0.3908629441624365,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.6048064428547555,-0.9196798893850198,1.6940434074119555,5.16218941013683,2.6684403761311395,-5.045391404068449,1.1297167673825859,-0.20943440544433267,0.12066982147881682,-1.403171471888869,1.2204678590567961,-0.13816018696204957,-2.066664339480216,-2.410373973187224,-0.5684639232871099,-5.265554367525203,0.007531903294816046,-1.5807677825987387
0.4974619289340101,-1.9087501177640211,-5.9160115388059955,-16.045652735025502,-6.262633522179379,-0.9196798893850198,1.6940434074119555,5.16218941013683,1.293970357443184,-4.681460863132068,7.964783399912659,0.1617954502588488,0.7755967080036975,0.873181862721205,1.561618341289777,1.0423108611747531,-2.066664339480216,-2.6186519663389056,2.056050316735187,-5.2949738897139635,1.2894651990401276,-1.3669457321275422
